date,close,dividends,splits
2015-01-02,42.139999,0.000000,0.000000
2015-01-05,42.139999,0.000000,0.000000
2015-01-06,42.459999,0.000000,0.000000
2015-01-07,42.990002,0.000000,0.000000
2015-01-08,43.509998,0.000000,0.000000
2015-01-09,43.029999,0.000000,0.000000
2015-01-12,42.639999,0.000000,0.000000
2015-01-13,42.630001,0.000000,0.000000
2015-01-14,42.560001,0.000000,0.000000
2015-01-15,42.380001,0.000000,0.000000
2015-01-16,42.529999,0.000000,0.000000
2015-01-20,43.160000,0.000000,0.000000
2015-01-21,43.360001,0.000000,0.000000
2015-01-22,43.779999,0.000000,0.000000
2015-01-23,43.310001,0.000000,0.000000
2015-01-26,43.000000,0.000000,0.000000
2015-01-27,42.389999,0.000000,0.000000
2015-01-28,41.919998,0.000000,0.000000
2015-01-29,42.099998,0.000000,0.000000
2015-01-30,41.169998,0.000000,0.000000
2015-02-02,41.590000,0.000000,0.000000
2015-02-03,41.630001,0.000000,0.000000
2015-02-04,41.680000,0.000000,0.000000
2015-02-05,41.790001,0.000000,0.000000
2015-02-06,41.450001,0.000000,0.000000
2015-02-09,41.230000,0.000000,0.000000
2015-02-10,42.400002,0.000000,0.000000
2015-02-11,42.369999,0.000000,0.000000
2015-02-12,42.169998,0.000000,0.000000
2015-02-13,41.990002,0.000000,0.000000
2015-02-17,41.810001,0.000000,0.000000
2015-02-18,41.730000,0.000000,0.000000
2015-02-19,42.110001,0.000000,0.000000
2015-02-20,41.970001,0.000000,0.000000
2015-02-23,41.849998,0.000000,0.000000
2015-02-24,42.130001,0.000000,0.000000
2015-02-25,42.049999,0.000000,0.000000
2015-02-26,42.459999,0.000000,0.000000
2015-02-27,43.299999,0.000000,0.000000
2015-03-02,43.200001,0.000000,0.000000
2015-03-03,42.950001,0.000000,0.000000
2015-03-04,42.500000,0.000000,0.000000
2015-03-05,42.400002,0.000000,0.000000
2015-03-06,41.520000,0.000000,0.000000
2015-03-09,41.389999,0.000000,0.000000
2015-03-10,40.689999,0.000000,0.000000
2015-03-11,40.099998,0.000000,0.000000
2015-03-12,40.570000,0.330000,0.000000
2015-03-13,39.910000,0.000000,0.000000
2015-03-16,40.290001,0.000000,0.000000
2015-03-17,40.509998,0.000000,0.000000
2015-03-18,40.599998,0.000000,0.000000
2015-03-19,40.020000,0.000000,0.000000
2015-03-20,40.650002,0.000000,0.000000
2015-03-23,40.619999,0.000000,0.000000
2015-03-24,40.470001,0.000000,0.000000
2015-03-25,40.450001,0.000000,0.000000
2015-03-26,40.349998,0.000000,0.000000
2015-03-27,40.080002,0.000000,0.000000
2015-03-30,40.509998,0.000000,0.000000
2015-03-31,40.549999,0.000000,0.000000
2015-04-01,40.680000,0.000000,0.000000
2015-04-02,40.680000,0.000000,0.000000
2015-04-06,41.169998,0.000000,0.000000
2015-04-07,41.009998,0.000000,0.000000
2015-04-08,40.889999,0.000000,0.000000
2015-04-09,41.049999,0.000000,0.000000
2015-04-10,40.880001,0.000000,0.000000
2015-04-13,40.700001,0.000000,0.000000
2015-04-14,40.509998,0.000000,0.000000
2015-04-15,40.400002,0.000000,0.000000
2015-04-16,40.599998,0.000000,0.000000
2015-04-17,40.299999,0.000000,0.000000
2015-04-20,40.660000,0.000000,0.000000
2015-04-21,40.779999,0.000000,0.000000
2015-04-22,41.310001,0.000000,0.000000
2015-04-23,40.950001,0.000000,0.000000
2015-04-24,40.889999,0.000000,0.000000
2015-04-27,40.830002,0.000000,0.000000
2015-04-28,40.770000,0.000000,0.000000
2015-04-29,40.490002,0.000000,0.000000
2015-04-30,40.560001,0.000000,0.000000
2015-05-01,40.910000,0.000000,0.000000
2015-05-04,40.959999,0.000000,0.000000
2015-05-05,40.750000,0.000000,0.000000
2015-05-06,40.660000,0.000000,0.000000
2015-05-07,40.700001,0.000000,0.000000
2015-05-08,40.980000,0.000000,0.000000
2015-05-11,40.939999,0.000000,0.000000
2015-05-12,40.689999,0.000000,0.000000
2015-05-13,41.049999,0.000000,0.000000
2015-05-14,41.500000,0.000000,0.000000
2015-05-15,41.520000,0.000000,0.000000
2015-05-18,41.320000,0.000000,0.000000
2015-05-19,41.310001,0.000000,0.000000
2015-05-20,41.349998,0.000000,0.000000
2015-05-21,41.230000,0.000000,0.000000
2015-05-22,41.209999,0.000000,0.000000
2015-05-26,40.990002,0.000000,0.000000
2015-05-27,41.119999,0.000000,0.000000
2015-05-28,41.139999,0.000000,0.000000
2015-05-29,40.959999,0.000000,0.000000
2015-06-01,40.939999,0.000000,0.000000
2015-06-02,40.990002,0.000000,0.000000
2015-06-03,40.869999,0.000000,0.000000
2015-06-04,40.590000,0.000000,0.000000
2015-06-05,40.099998,0.000000,0.000000
