date,close,dividends,splits
2022-01-03,59.299999,0.000000,0.000000
2022-01-04,60.290001,0.000000,0.000000
2022-01-05,60.790001,0.000000,0.000000
2022-01-06,60.470001,0.000000,0.000000
2022-01-07,60.330002,0.000000,0.000000
2022-01-10,60.430000,0.000000,0.000000
2022-01-11,60.450001,0.000000,0.000000
2022-01-12,60.540001,0.000000,0.000000
2022-01-13,60.900002,0.000000,0.000000
2022-01-14,61.389999,0.000000,0.000000
2022-01-18,60.900002,0.000000,0.000000
2022-01-19,61.000000,0.000000,0.000000
2022-01-20,60.750000,0.000000,0.000000
2022-01-21,60.450001,0.000000,0.000000
2022-01-24,59.959999,0.000000,0.000000
2022-01-25,59.820000,0.000000,0.000000
2022-01-26,59.599998,0.000000,0.000000
2022-01-27,59.650002,0.000000,0.000000
2022-01-28,60.840000,0.000000,0.000000
2022-01-31,61.009998,0.000000,0.000000
2022-02-01,60.560001,0.000000,0.000000
2022-02-02,61.180000,0.000000,0.000000
2022-02-03,61.610001,0.000000,0.000000
2022-02-04,60.959999,0.000000,0.000000
2022-02-07,61.599998,0.000000,0.000000
2022-02-08,62.000000,0.000000,0.000000
2022-02-09,61.040001,0.000000,0.000000
2022-02-10,61.380001,0.000000,0.000000
2022-02-11,60.290001,0.000000,0.000000
2022-02-14,60.680000,0.000000,0.000000
2022-02-15,60.910000,0.000000,0.000000
2022-02-16,60.900002,0.000000,0.000000
2022-02-17,62.119999,0.000000,0.000000
2022-02-18,62.540001,0.000000,0.000000
2022-02-22,62.279999,0.000000,0.000000
2022-02-23,61.590000,0.000000,0.000000
2022-02-24,60.509998,0.000000,0.000000
2022-02-25,62.849998,0.000000,0.000000
2022-02-28,62.240002,0.000000,0.000000
2022-03-01,61.970001,0.000000,0.000000
2022-03-02,62.430000,0.000000,0.000000
2022-03-03,62.470001,0.000000,0.000000
2022-03-04,62.570000,0.000000,0.000000
2022-03-07,61.080002,0.000000,0.000000
2022-03-08,58.660000,0.000000,0.000000
2022-03-09,58.959999,0.000000,0.000000
2022-03-10,57.880001,0.000000,0.000000
2022-03-11,57.919998,0.000000,0.000000
2022-03-14,58.540001,0.440000,0.000000
2022-03-15,59.619999,0.000000,0.000000
2022-03-16,59.459999,0.000000,0.000000
2022-03-17,60.090000,0.000000,0.000000
2022-03-18,60.099998,0.000000,0.000000
2022-03-21,60.580002,0.000000,0.000000
2022-03-22,60.799999,0.000000,0.000000
2022-03-23,60.400002,0.000000,0.000000
2022-03-24,60.980000,0.000000,0.000000
2022-03-25,61.529999,0.000000,0.000000
2022-03-28,61.919998,0.000000,0.000000
2022-03-29,62.160000,0.000000,0.000000
2022-03-30,62.209999,0.000000,0.000000
2022-03-31,62.000000,0.000000,0.000000
2022-04-01,62.869999,0.000000,0.000000
2022-04-04,62.540001,0.000000,0.000000
2022-04-05,62.470001,0.000000,0.000000
2022-04-06,63.099998,0.000000,0.000000
2022-04-07,63.439999,0.000000,0.000000
2022-04-08,63.830002,0.000000,0.000000
2022-04-11,63.810001,0.000000,0.000000
2022-04-12,64.559998,0.000000,0.000000
2022-04-13,64.730003,0.000000,0.000000
2022-04-14,65.019997,0.000000,0.000000
2022-04-18,64.440002,0.000000,0.000000
2022-04-19,65.070000,0.000000,0.000000
2022-04-20,65.959999,0.000000,0.000000
2022-04-21,66.209999,0.000000,0.000000
2022-04-22,65.250000,0.000000,0.000000
2022-04-25,65.940002,0.000000,0.000000
2022-04-26,65.050003,0.000000,0.000000
2022-04-27,65.559998,0.000000,0.000000
2022-04-28,66.190002,0.000000,0.000000
2022-04-29,64.610001,0.000000,0.000000
2022-05-02,63.439999,0.000000,0.000000
2022-05-03,63.080002,0.000000,0.000000
2022-05-04,65.029999,0.000000,0.000000
2022-05-05,64.510002,0.000000,0.000000
2022-05-06,64.739998,0.000000,0.000000
2022-05-09,64.610001,0.000000,0.000000
2022-05-10,64.010002,0.000000,0.000000
2022-05-11,64.309998,0.000000,0.000000
2022-05-12,64.510002,0.000000,0.000000
2022-05-13,65.720001,0.000000,0.000000
2022-05-16,65.959999,0.000000,0.000000
2022-05-17,65.779999,0.000000,0.000000
2022-05-18,61.200001,0.000000,0.000000
2022-05-19,60.000000,0.000000,0.000000
2022-05-20,60.980000,0.000000,0.000000
2022-05-23,62.860001,0.000000,0.000000
2022-05-24,64.019997,0.000000,0.000000
2022-05-25,64.070000,0.000000,0.000000
2022-05-26,64.300003,0.000000,0.000000
2022-05-27,64.680000,0.000000,0.000000
2022-05-31,63.380001,0.000000,0.000000
2022-06-01,63.070000,0.000000,0.000000
2022-06-02,63.730000,0.000000,0.000000
2022-06-03,62.970001,0.000000,0.000000
2022-06-06,62.869999,0.000000,0.000000
2022-06-07,63.250000,0.000000,0.000000
2022-06-08,62.889999,0.000000,0.000000
2022-06-09,61.799999,0.000000,0.000000
2022-06-10,61.410000,0.000000,0.000000
2022-06-13,61.340000,0.000000,0.000000
2022-06-14,59.230000,0.440000,0.000000
2022-06-15,59.669998,0.000000,0.000000
2022-06-16,59.070000,0.000000,0.000000
2022-06-17,59.430000,0.000000,0.000000
2022-06-21,60.700001,0.000000,0.000000
2022-06-22,61.150002,0.000000,0.000000
2022-06-23,61.880001,0.000000,0.000000
2022-06-24,63.040001,0.000000,0.000000
2022-06-27,62.910000,0.000000,0.000000
2022-06-28,62.279999,0.000000,0.000000
2022-06-29,62.730000,0.000000,0.000000
2022-06-30,62.910000,0.000000,0.000000
2022-07-01,64.379997,0.000000,0.000000
2022-07-05,63.279999,0.000000,0.000000
2022-07-06,63.410000,0.000000,0.000000
2022-07-07,62.910000,0.000000,0.000000
2022-07-08,63.139999,0.000000,0.000000
2022-07-11,62.939999,0.000000,0.000000
2022-07-12,62.669998,0.000000,0.000000
2022-07-13,62.380001,0.000000,0.000000
2022-07-14,62.180000,0.000000,0.000000
2022-07-15,62.500000,0.000000,0.000000
2022-07-18,61.650002,0.000000,0.000000
2022-07-19,62.529999,0.000000,0.000000
2022-07-20,61.500000,0.000000,0.000000
2022-07-21,61.360001,0.000000,0.000000
2022-07-22,61.590000,0.000000,0.000000
2022-07-25,62.189999,0.000000,0.000000
2022-07-26,63.209999,0.000000,0.000000
2022-07-27,63.009998,0.000000,0.000000
2022-07-28,64.059998,0.000000,0.000000
2022-07-29,64.169998,0.000000,0.000000
2022-08-01,64.519997,0.000000,0.000000
2022-08-02,63.639999,0.000000,0.000000
2022-08-03,63.919998,0.000000,0.000000
2022-08-04,63.669998,0.000000,0.000000
2022-08-05,63.380001,0.000000,0.000000
2022-08-08,62.970001,0.000000,0.000000
2022-08-09,63.049999,0.000000,0.000000
2022-08-10,63.650002,0.000000,0.000000
2022-08-11,63.220001,0.000000,0.000000
2022-08-12,63.700001,0.000000,0.000000
2022-08-15,64.500000,0.000000,0.000000
2022-08-16,65.029999,0.000000,0.000000
2022-08-17,64.879997,0.000000,0.000000
2022-08-18,65.220001,0.000000,0.000000
2022-08-19,65.169998,0.000000,0.000000
2022-08-22,64.199997,0.000000,0.000000
2022-08-23,64.269997,0.000000,0.000000
2022-08-24,64.360001,0.000000,0.000000
2022-08-25,64.669998,0.000000,0.000000
2022-08-26,63.110001,0.000000,0.000000
2022-08-29,62.730000,0.000000,0.000000
2022-08-30,62.150002,0.000000,0.000000
2022-08-31,61.709999,0.000000,0.000000
2022-09-01,62.000000,0.000000,0.000000
