date,close,dividends,splits
2015-01-02,27.332500,0.000000,0.000000
2015-01-05,26.562500,0.000000,0.000000
2015-01-06,26.565001,0.000000,0.000000
2015-01-07,26.937500,0.000000,0.000000
2015-01-08,27.972500,0.000000,0.000000
2015-01-09,28.002501,0.000000,0.000000
2015-01-12,27.312500,0.000000,0.000000
2015-01-13,27.555000,0.000000,0.000000
2015-01-14,27.450001,0.000000,0.000000
2015-01-15,26.705000,0.000000,0.000000
2015-01-16,26.497499,0.000000,0.000000
2015-01-20,27.180000,0.000000,0.000000
2015-01-21,27.387501,0.000000,0.000000
2015-01-22,28.100000,0.000000,0.000000
2015-01-23,28.245001,0.000000,0.000000
2015-01-26,28.275000,0.000000,0.000000
2015-01-27,27.285000,0.000000,0.000000
2015-01-28,28.827499,0.000000,0.000000
2015-01-29,29.725000,0.000000,0.000000
2015-01-30,29.290001,0.000000,0.000000
2015-02-02,29.657499,0.000000,0.000000
2015-02-03,29.662500,0.000000,0.000000
2015-02-04,29.889999,0.000000,0.000000
2015-02-05,29.985001,0.117500,0.000000
2015-02-06,29.732500,0.000000,0.000000
2015-02-09,29.930000,0.000000,0.000000
2015-02-10,30.504999,0.000000,0.000000
2015-02-11,31.219999,0.000000,0.000000
2015-02-12,31.615000,0.000000,0.000000
2015-02-13,31.770000,0.000000,0.000000
2015-02-17,31.957500,0.000000,0.000000
2015-02-18,32.180000,0.000000,0.000000
2015-02-19,32.112499,0.000000,0.000000
2015-02-20,32.375000,0.000000,0.000000
2015-02-23,33.250000,0.000000,0.000000
2015-02-24,33.042500,0.000000,0.000000
2015-02-25,32.197498,0.000000,0.000000
2015-02-26,32.605000,0.000000,0.000000
2015-02-27,32.115002,0.000000,0.000000
2015-03-02,32.272499,0.000000,0.000000
2015-03-03,32.340000,0.000000,0.000000
2015-03-04,32.134998,0.000000,0.000000
2015-03-05,31.602501,0.000000,0.000000
2015-03-06,31.650000,0.000000,0.000000
2015-03-09,31.785000,0.000000,0.000000
2015-03-10,31.127501,0.000000,0.000000
2015-03-11,30.559999,0.000000,0.000000
2015-03-12,31.112499,0.000000,0.000000
2015-03-13,30.897499,0.000000,0.000000
2015-03-16,31.237499,0.000000,0.000000
2015-03-17,31.760000,0.000000,0.000000
2015-03-18,32.117500,0.000000,0.000000
2015-03-19,31.875000,0.000000,0.000000
2015-03-20,31.475000,0.000000,0.000000
2015-03-23,31.802500,0.000000,0.000000
2015-03-24,31.672501,0.000000,0.000000
2015-03-25,30.844999,0.000000,0.000000
2015-03-26,31.059999,0.000000,0.000000
2015-03-27,30.812500,0.000000,0.000000
2015-03-30,31.592501,0.000000,0.000000
2015-03-31,31.107500,0.000000,0.000000
2015-04-01,31.062500,0.000000,0.000000
2015-04-02,31.330000,0.000000,0.000000
2015-04-06,31.837500,0.000000,0.000000
2015-04-07,31.502501,0.000000,0.000000
2015-04-08,31.400000,0.000000,0.000000
2015-04-09,31.639999,0.000000,0.000000
2015-04-10,31.775000,0.000000,0.000000
2015-04-13,31.712500,0.000000,0.000000
2015-04-14,31.575001,0.000000,0.000000
2015-04-15,31.695000,0.000000,0.000000
2015-04-16,31.542500,0.000000,0.000000
2015-04-17,31.187500,0.000000,0.000000
2015-04-20,31.900000,0.000000,0.000000
2015-04-21,31.727501,0.000000,0.000000
2015-04-22,32.154999,0.000000,0.000000
2015-04-23,32.417500,0.000000,0.000000
2015-04-24,32.570000,0.000000,0.000000
2015-04-27,33.162498,0.000000,0.000000
2015-04-28,32.639999,0.000000,0.000000
2015-04-29,32.160000,0.000000,0.000000
2015-04-30,31.287500,0.000000,0.000000
2015-05-01,32.237499,0.000000,0.000000
2015-05-04,32.174999,0.000000,0.000000
2015-05-05,31.450001,0.000000,0.000000
2015-05-06,31.252501,0.000000,0.000000
2015-05-07,31.315001,0.130000,0.000000
2015-05-08,31.905001,0.000000,0.000000
2015-05-11,31.580000,0.000000,0.000000
2015-05-12,31.467501,0.000000,0.000000
2015-05-13,31.502501,0.000000,0.000000
2015-05-14,32.237499,0.000000,0.000000
2015-05-15,32.192501,0.000000,0.000000
2015-05-18,32.547501,0.000000,0.000000
2015-05-19,32.517502,0.000000,0.000000
2015-05-20,32.514999,0.000000,0.000000
2015-05-21,32.847500,0.000000,0.000000
2015-05-22,33.134998,0.000000,0.000000
2015-05-26,32.404999,0.000000,0.000000
2015-05-27,33.009998,0.000000,0.000000
2015-05-28,32.945000,0.000000,0.000000
2015-05-29,32.570000,0.000000,0.000000
2015-06-01,32.634998,0.000000,0.000000
2015-06-02,32.490002,0.000000,0.000000
2015-06-03,32.529999,0.000000,0.000000
2015-06-04,32.340000,0.000000,0.000000
2015-06-05,32.162498,0.000000,0.000000
2015-06-08,31.950001,0.000000,0.000000
2015-06-09,31.855000,0.000000,0.000000
2015-06-10,32.220001,0.000000,0.000000
2015-06-11,32.147499,0.000000,0.000000
2015-06-12,31.792500,0.000000,0.000000
2015-06-15,31.730000,0.000000,0.000000
2015-06-16,31.900000,0.000000,0.000000
2015-06-17,31.825001,0.000000,0.000000
2015-06-18,31.969999,0.000000,0.000000
2015-06-19,31.650000,0.000000,0.000000
2015-06-22,31.902500,0.000000,0.000000
2015-06-23,31.757500,0.000000,0.000000
2015-06-24,32.027500,0.000000,0.000000
2015-06-25,31.875000,0.000000,0.000000
2015-06-26,31.687500,0.000000,0.000000
2015-06-29,31.132500,0.000000,0.000000
2015-06-30,31.357500,0.000000,0.000000
2015-07-01,31.650000,0.000000,0.000000
2015-07-02,31.610001,0.000000,0.000000
2015-07-06,31.500000,0.000000,0.000000
2015-07-07,31.422501,0.000000,0.000000
2015-07-08,30.642500,0.000000,0.000000
2015-07-09,30.017500,0.000000,0.000000
2015-07-10,30.820000,0.000000,0.000000
2015-07-13,31.415001,0.000000,0.000000
2015-07-14,31.402500,0.000000,0.000000
2015-07-15,31.705000,0.000000,0.000000
2015-07-16,32.127499,0.000000,0.000000
2015-07-17,32.404999,0.000000,0.000000
2015-07-20,33.017502,0.000000,0.000000
2015-07-21,32.687500,0.000000,0.000000
2015-07-22,31.305000,0.000000,0.000000
2015-07-23,31.290001,0.000000,0.000000
2015-07-24,31.125000,0.000000,0.000000
2015-07-27,30.692499,0.000000,0.000000
2015-07-28,30.844999,0.000000,0.000000
2015-07-29,30.747499,0.000000,0.000000
2015-07-30,30.592501,0.000000,0.000000
2015-07-31,30.325001,0.000000,0.000000
2015-08-03,29.610001,0.000000,0.000000
2015-08-04,28.660000,0.000000,0.000000
2015-08-05,28.850000,0.000000,0.000000
2015-08-06,28.782499,0.130000,0.000000
2015-08-07,28.879999,0.000000,0.000000
2015-08-10,29.930000,0.000000,0.000000
2015-08-11,28.372499,0.000000,0.000000
2015-08-12,28.809999,0.000000,0.000000
2015-08-13,28.787500,0.000000,0.000000
2015-08-14,28.990000,0.000000,0.000000
2015-08-17,29.290001,0.000000,0.000000
2015-08-18,29.125000,0.000000,0.000000
2015-08-19,28.752501,0.000000,0.000000
2015-08-20,28.162500,0.000000,0.000000
2015-08-21,26.440001,0.000000,0.000000
2015-08-24,25.780001,0.000000,0.000000
2015-08-25,25.934999,0.000000,0.000000
2015-08-26,27.422501,0.000000,0.000000
2015-08-27,28.230000,0.000000,0.000000
2015-08-28,28.322500,0.000000,0.000000
2015-08-31,28.190001,0.000000,0.000000
2015-09-01,26.930000,0.000000,0.000000
2015-09-02,28.084999,0.000000,0.000000
2015-09-03,27.592501,0.000000,0.000000
2015-09-04,27.317499,0.000000,0.000000
2015-09-08,28.077499,0.000000,0.000000
2015-09-09,27.537500,0.000000,0.000000
2015-09-10,28.142500,0.000000,0.000000
2015-09-11,28.552500,0.000000,0.000000
2015-09-14,28.827499,0.000000,0.000000
2015-09-15,29.070000,0.000000,0.000000
2015-09-16,29.102501,0.000000,0.000000
2015-09-17,28.480000,0.000000,0.000000
2015-09-18,28.362499,0.000000,0.000000
2015-09-21,28.802500,0.000000,0.000000
2015-09-22,28.350000,0.000000,0.000000
2015-09-23,28.580000,0.000000,0.000000
2015-09-24,28.750000,0.000000,0.000000
2015-09-25,28.677500,0.000000,0.000000
2015-09-28,28.110001,0.000000,0.000000
2015-09-29,27.264999,0.000000,0.000000
2015-09-30,27.575001,0.000000,0.000000
2015-10-01,27.395000,0.000000,0.000000
2015-10-02,27.594999,0.000000,0.000000
2015-10-05,27.695000,0.000000,0.000000
2015-10-06,27.827499,0.000000,0.000000
2015-10-07,27.695000,0.000000,0.000000
2015-10-08,27.375000,0.000000,0.000000
2015-10-09,28.030001,0.000000,0.000000
2015-10-12,27.900000,0.000000,0.000000
2015-10-13,27.947500,0.000000,0.000000
2015-10-14,27.552500,0.000000,0.000000
2015-10-15,27.965000,0.000000,0.000000
2015-10-16,27.760000,0.000000,0.000000
2015-10-19,27.932501,0.000000,0.000000
2015-10-20,28.442499,0.000000,0.000000
2015-10-21,28.440001,0.000000,0.000000
2015-10-22,28.875000,0.000000,0.000000
2015-10-23,29.770000,0.000000,0.000000
2015-10-26,28.820000,0.000000,0.000000
2015-10-27,28.637501,0.000000,0.000000
2015-10-28,29.817499,0.000000,0.000000
2015-10-29,30.132500,0.000000,0.000000
2015-10-30,29.875000,0.000000,0.000000
2015-11-02,30.295000,0.000000,0.000000
2015-11-03,30.642500,0.000000,0.000000
2015-11-04,30.500000,0.000000,0.000000
2015-11-05,30.230000,0.130000,0.000000
2015-11-06,30.264999,0.000000,0.000000
2015-11-09,30.142500,0.000000,0.000000
2015-11-10,29.192499,0.000000,0.000000
2015-11-11,29.027500,0.000000,0.000000
2015-11-12,28.930000,0.000000,0.000000
2015-11-13,28.084999,0.000000,0.000000
2015-11-16,28.545000,0.000000,0.000000
2015-11-17,28.422501,0.000000,0.000000
2015-11-18,29.322500,0.000000,0.000000
2015-11-19,29.695000,0.000000,0.000000
2015-11-20,29.825001,0.000000,0.000000
2015-11-23,29.437500,0.000000,0.000000
2015-11-24,29.719999,0.000000,0.000000
2015-11-25,29.507500,0.000000,0.000000
2015-11-27,29.452499,0.000000,0.000000
2015-11-30,29.575001,0.000000,0.000000
2015-12-01,29.334999,0.000000,0.000000
2015-12-02,29.070000,0.000000,0.000000
2015-12-03,28.799999,0.000000,0.000000
2015-12-04,29.757500,0.000000,0.000000
2015-12-07,29.570000,0.000000,0.000000
2015-12-08,29.557501,0.000000,0.000000
2015-12-09,28.905001,0.000000,0.000000
2015-12-10,29.042500,0.000000,0.000000
2015-12-11,28.295000,0.000000,0.000000
2015-12-14,28.120001,0.000000,0.000000
2015-12-15,27.622499,0.000000,0.000000
2015-12-16,27.834999,0.000000,0.000000
2015-12-17,27.245001,0.000000,0.000000
2015-12-18,26.507500,0.000000,0.000000
2015-12-21,26.832500,0.000000,0.000000
