date,close,dividends,splits
2020-08-03,108.937500,0.000000,0.000000
2020-08-04,109.665001,0.000000,0.000000
2020-08-05,110.062500,0.000000,0.000000
2020-08-06,113.902496,0.000000,0.000000
2020-08-07,111.112503,0.205000,0.000000
2020-08-10,112.727501,0.000000,0.000000
2020-08-11,109.375000,0.000000,0.000000
2020-08-12,113.010002,0.000000,0.000000
2020-08-13,115.010002,0.000000,0.000000
2020-08-14,114.907501,0.000000,0.000000
2020-08-17,114.607498,0.000000,0.000000
2020-08-18,115.562500,0.000000,0.000000
2020-08-19,115.707497,0.000000,0.000000
2020-08-20,118.275002,0.000000,0.000000
2020-08-21,124.370003,0.000000,0.000000
2020-08-24,125.857498,0.000000,0.000000
2020-08-25,124.824997,0.000000,0.000000
2020-08-26,126.522499,0.000000,0.000000
2020-08-27,125.010002,0.000000,0.000000
2020-08-28,124.807503,0.000000,0.000000
2020-08-31,129.039993,0.000000,4.000000
2020-09-01,134.179993,0.000000,0.000000
2020-09-02,131.399994,0.000000,0.000000
2020-09-03,120.879997,0.000000,0.000000
2020-09-04,120.959999,0.000000,0.000000
2020-09-08,112.820000,0.000000,0.000000
2020-09-09,117.320000,0.000000,0.000000
2020-09-10,113.489998,0.000000,0.000000
2020-09-11,112.000000,0.000000,0.000000
2020-09-14,115.360001,0.000000,0.000000
2020-09-15,115.540001,0.000000,0.000000
2020-09-16,112.129997,0.000000,0.000000
2020-09-17,110.339996,0.000000,0.000000
2020-09-18,106.839996,0.000000,0.000000
2020-09-21,110.080002,0.000000,0.000000
2020-09-22,111.809998,0.000000,0.000000
2020-09-23,107.120003,0.000000,0.000000
2020-09-24,108.220001,0.000000,0.000000
2020-09-25,112.279999,0.000000,0.000000
2020-09-28,114.959999,0.000000,0.000000
2020-09-29,114.089996,0.000000,0.000000
