date,close,dividends,splits
2015-01-02,46.759998,0.000000,0.000000
2015-01-05,46.330002,0.000000,0.000000
2015-01-06,45.650002,0.000000,0.000000
2015-01-07,46.230000,0.000000,0.000000
2015-01-08,47.590000,0.000000,0.000000
2015-01-09,47.189999,0.000000,0.000000
2015-01-12,46.599998,0.000000,0.000000
2015-01-13,46.360001,0.000000,0.000000
2015-01-14,45.959999,0.000000,0.000000
2015-01-15,45.480000,0.000000,0.000000
2015-01-16,46.240002,0.000000,0.000000
2015-01-20,46.389999,0.000000,0.000000
2015-01-21,45.919998,0.000000,0.000000
2015-01-22,47.130001,0.000000,0.000000
2015-01-23,47.180000,0.000000,0.000000
2015-01-26,47.009998,0.000000,0.000000
2015-01-27,42.660000,0.000000,0.000000
2015-01-28,41.189999,0.000000,0.000000
2015-01-29,42.009998,0.000000,0.000000
2015-01-30,40.400002,0.000000,0.000000
2015-02-02,41.279999,0.000000,0.000000
2015-02-03,41.599998,0.000000,0.000000
2015-02-04,41.840000,0.000000,0.000000
2015-02-05,42.450001,0.000000,0.000000
2015-02-06,42.410000,0.000000,0.000000
2015-02-09,42.360001,0.000000,0.000000
2015-02-10,42.599998,0.000000,0.000000
2015-02-11,42.380001,0.000000,0.000000
2015-02-12,43.090000,0.000000,0.000000
2015-02-13,43.869999,0.000000,0.000000
2015-02-17,43.580002,0.310000,0.000000
2015-02-18,43.529999,0.000000,0.000000
2015-02-19,43.500000,0.000000,0.000000
2015-02-20,43.860001,0.000000,0.000000
2015-02-23,44.150002,0.000000,0.000000
2015-02-24,44.090000,0.000000,0.000000
2015-02-25,43.990002,0.000000,0.000000
2015-02-26,44.060001,0.000000,0.000000
2015-02-27,43.849998,0.000000,0.000000
2015-03-02,43.880001,0.000000,0.000000
2015-03-03,43.279999,0.000000,0.000000
2015-03-04,43.060001,0.000000,0.000000
2015-03-05,43.110001,0.000000,0.000000
2015-03-06,42.360001,0.000000,0.000000
2015-03-09,42.849998,0.000000,0.000000
2015-03-10,42.029999,0.000000,0.000000
2015-03-11,41.980000,0.000000,0.000000
2015-03-12,41.020000,0.000000,0.000000
2015-03-13,41.380001,0.000000,0.000000
2015-03-16,41.560001,0.000000,0.000000
2015-03-17,41.700001,0.000000,0.000000
2015-03-18,42.500000,0.000000,0.000000
2015-03-19,42.290001,0.000000,0.000000
2015-03-20,42.880001,0.000000,0.000000
2015-03-23,42.860001,0.000000,0.000000
2015-03-24,42.900002,0.000000,0.000000
2015-03-25,41.459999,0.000000,0.000000
2015-03-26,41.209999,0.000000,0.000000
2015-03-27,40.970001,0.000000,0.000000
2015-03-30,40.959999,0.000000,0.000000
2015-03-31,40.660000,0.000000,0.000000
2015-04-01,40.720001,0.000000,0.000000
2015-04-02,40.290001,0.000000,0.000000
2015-04-06,41.549999,0.000000,0.000000
2015-04-07,41.529999,0.000000,0.000000
2015-04-08,41.419998,0.000000,0.000000
2015-04-09,41.480000,0.000000,0.000000
2015-04-10,41.720001,0.000000,0.000000
2015-04-13,41.759998,0.000000,0.000000
2015-04-14,41.650002,0.000000,0.000000
2015-04-15,42.259998,0.000000,0.000000
2015-04-16,42.160000,0.000000,0.000000
2015-04-17,41.619999,0.000000,0.000000
2015-04-20,42.910000,0.000000,0.000000
2015-04-21,42.639999,0.000000,0.000000
2015-04-22,42.990002,0.000000,0.000000
2015-04-23,43.340000,0.000000,0.000000
2015-04-24,47.869999,0.000000,0.000000
2015-04-27,48.029999,0.000000,0.000000
2015-04-28,49.160000,0.000000,0.000000
2015-04-29,49.060001,0.000000,0.000000
2015-04-30,48.639999,0.000000,0.000000
2015-05-01,48.660000,0.000000,0.000000
